test,grouping,cell_type,comparison,n_tested,n_called,n_wang_in_background,n_recovered,recall,fold_enrichment,pvalue,file
pseudobulk_corrected,celltype_call,Bundle_sheath,Drought vs Control,32863,0,573,0,,,,pseudobulk_corrected__celltype_call__Bundle_sheath__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Bundle_sheath,HD vs Control,32863,11,1385,4,0.002888086642599278,7.641877256317689,0.001286831406994928,pseudobulk_corrected__celltype_call__Bundle_sheath__HD_vs_Control.csv
pseudobulk_corrected,celltype_call,Bundle_sheath,Heat vs Control,32863,0,765,0,,,,pseudobulk_corrected__celltype_call__Bundle_sheath__Heat_vs_Control.csv
pseudobulk_corrected,celltype_call,Companion_cells,Drought vs Control,32875,0,564,0,,,,pseudobulk_corrected__celltype_call__Companion_cells__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Companion_cells,HD vs Control,32875,1,1381,0,0.0,0.0,1.0,pseudobulk_corrected__celltype_call__Companion_cells__HD_vs_Control.csv
pseudobulk_corrected,celltype_call,Companion_cells,Heat vs Control,32875,0,766,0,,,,pseudobulk_corrected__celltype_call__Companion_cells__Heat_vs_Control.csv
pseudobulk_corrected,celltype_call,Epidermal-Pavement,Drought vs Control,26869,60,447,1,0.0022371364653243847,0.9126025354213273,0.6695315684752262,pseudobulk_corrected__celltype_call__Epidermal-Pavement__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Epidermal,Drought vs Control,32637,0,569,0,,,,pseudobulk_corrected__celltype_call__Epidermal__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Epidermal,HD vs Control,32637,417,1390,96,0.06906474820143885,4.786998602556803,1.2475283601546932e-38,pseudobulk_corrected__celltype_call__Epidermal__HD_vs_Control.csv
pseudobulk_corrected,celltype_call,Epidermal,Heat vs Control,32637,0,776,0,,,,pseudobulk_corrected__celltype_call__Epidermal__Heat_vs_Control.csv
pseudobulk_corrected,celltype_call,Guard_cells,Drought vs Control,29755,0,520,0,,,,pseudobulk_corrected__celltype_call__Guard_cells__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Guard_cells,HD vs Control,29755,1,1298,0,0.0,0.0,1.0,pseudobulk_corrected__celltype_call__Guard_cells__HD_vs_Control.csv
pseudobulk_corrected,celltype_call,Guard_cells,Heat vs Control,29755,2,687,0,0.0,0.0,1.0,pseudobulk_corrected__celltype_call__Guard_cells__Heat_vs_Control.csv
pseudobulk_corrected,celltype_call,Hydathode_cells,Drought vs Control,28029,11,478,1,0.0020920502092050207,4.825789273488018,0.18879810140151798,pseudobulk_corrected__celltype_call__Hydathode_cells__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Hydathode_cells,HD vs Control,28029,89,1200,17,0.014166666666666666,4.038932584269663,7.964772010312871e-07,pseudobulk_corrected__celltype_call__Hydathode_cells__HD_vs_Control.csv
pseudobulk_corrected,celltype_call,Hydathode_cells,Heat vs Control,28029,5,647,0,0.0,0.0,1.0,pseudobulk_corrected__celltype_call__Hydathode_cells__Heat_vs_Control.csv
pseudobulk_corrected,celltype_call,Mesophyll,Drought vs Control,34382,0,599,0,,,,pseudobulk_corrected__celltype_call__Mesophyll__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Mesophyll,HD vs Control,34382,14,1444,1,0.0006925207756232687,1.4968836565096952,0.49574360939810697,pseudobulk_corrected__celltype_call__Mesophyll__HD_vs_Control.csv
pseudobulk_corrected,celltype_call,Mesophyll,Heat vs Control,34382,0,814,0,,,,pseudobulk_corrected__celltype_call__Mesophyll__Heat_vs_Control.csv
pseudobulk_corrected,celltype_call,Unknown,Drought vs Control,28048,21,474,0,0.0,0.0,1.0,pseudobulk_corrected__celltype_call__Unknown__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Unknown,HD vs Control,28048,1,1210,0,0.0,0.0,1.0,pseudobulk_corrected__celltype_call__Unknown__HD_vs_Control.csv
pseudobulk_corrected,celltype_call,Unknown,Heat vs Control,28048,0,641,0,,,,pseudobulk_corrected__celltype_call__Unknown__Heat_vs_Control.csv
pseudobulk_corrected,celltype_call,Vascular-Phloem_parenchyma,Drought vs Control,29751,0,526,0,,,,pseudobulk_corrected__celltype_call__Vascular-Phloem_parenchyma__Drought_vs_Control.csv
pseudobulk_corrected,celltype_call,Vascular-Phloem_parenchyma,HD vs Control,29751,0,1285,0,,,,pseudobulk_corrected__celltype_call__Vascular-Phloem_parenchyma__HD_vs_Control.csv
pseudobulk_corrected,celltype_call,Vascular-Phloem_parenchyma,Heat vs Control,29751,0,687,0,,,,pseudobulk_corrected__celltype_call__Vascular-Phloem_parenchyma__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Bundle_sheath-10,Drought vs Control,29506,1,514,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Bundle_sheath-10__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Bundle_sheath-10,HD vs Control,29506,2,1261,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Bundle_sheath-10__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Bundle_sheath-10,Heat vs Control,29506,2,669,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Bundle_sheath-10__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Bundle_sheath-3,Drought vs Control,32296,7,566,1,0.0017667844522968198,7.226400807672892,0.1304525577771969,pseudobulk_corrected__cluster_annot__Bundle_sheath-3__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Bundle_sheath-3,HD vs Control,32296,344,1368,78,0.05701754385964912,4.745550285597715,2.8131926050278828e-31,pseudobulk_corrected__cluster_annot__Bundle_sheath-3__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Bundle_sheath-3,Heat vs Control,32296,0,749,0,,,,pseudobulk_corrected__cluster_annot__Bundle_sheath-3__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Companion_cells-6,Drought vs Control,32875,0,564,0,,,,pseudobulk_corrected__cluster_annot__Companion_cells-6__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Companion_cells-6,HD vs Control,32875,1,1381,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Companion_cells-6__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Companion_cells-6,Heat vs Control,32875,0,766,0,,,,pseudobulk_corrected__cluster_annot__Companion_cells-6__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Epidermal-4,Drought vs Control,32637,0,569,0,,,,pseudobulk_corrected__cluster_annot__Epidermal-4__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Epidermal-4,HD vs Control,32637,417,1390,96,0.06906474820143885,4.786998602556803,1.2475283601546932e-38,pseudobulk_corrected__cluster_annot__Epidermal-4__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Epidermal-4,Heat vs Control,32637,0,776,0,,,,pseudobulk_corrected__cluster_annot__Epidermal-4__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Epidermal-Pavement-9,Drought vs Control,26869,60,447,1,0.0022371364653243847,0.9126025354213273,0.6695315684752262,pseudobulk_corrected__cluster_annot__Epidermal-Pavement-9__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Guard_cells-12,Drought vs Control,29755,0,520,0,,,,pseudobulk_corrected__cluster_annot__Guard_cells-12__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Guard_cells-12,HD vs Control,29755,1,1298,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Guard_cells-12__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Guard_cells-12,Heat vs Control,29755,2,687,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Guard_cells-12__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Hydathode_cells-15,Drought vs Control,26323,1,452,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Hydathode_cells-15__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Hydathode_cells-15,HD vs Control,26323,63,1142,14,0.012259194395796848,4.655769604981514,1.2272461141952155e-06,pseudobulk_corrected__cluster_annot__Hydathode_cells-15__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Hydathode_cells-15,Heat vs Control,26323,1,605,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Hydathode_cells-15__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Hydathode_cells-16,Drought vs Control,22164,30,403,1,0.0024813895781637717,1.6819685690653434,0.4517065837836411,pseudobulk_corrected__cluster_annot__Hydathode_cells-16__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Hydathode_cells-16,HD vs Control,22164,22,989,6,0.006066734074823054,5.607592609614855,0.0004967303101130227,pseudobulk_corrected__cluster_annot__Hydathode_cells-16__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-0,Drought vs Control,32126,0,567,0,,,,pseudobulk_corrected__cluster_annot__Mesophyll-0__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-0,HD vs Control,32126,769,1366,147,0.10761346998535871,3.98435723982202,2.0758272177612886e-48,pseudobulk_corrected__cluster_annot__Mesophyll-0__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-0,Heat vs Control,32126,0,750,0,,,,pseudobulk_corrected__cluster_annot__Mesophyll-0__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-13,Drought vs Control,25509,14,418,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Mesophyll-13__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-1,Drought vs Control,32059,1,550,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Mesophyll-1__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-1,HD vs Control,32059,595,1370,80,0.058394160583941604,2.7876096423971046,1.0458299695697859e-16,pseudobulk_corrected__cluster_annot__Mesophyll-1__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-1,Heat vs Control,32059,2,760,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Mesophyll-1__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-2,Drought vs Control,33015,0,577,0,,,,pseudobulk_corrected__cluster_annot__Mesophyll-2__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-2,HD vs Control,33015,250,1401,56,0.03997144896502498,4.664987865810136,2.0524054506141822e-22,pseudobulk_corrected__cluster_annot__Mesophyll-2__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-2,Heat vs Control,33015,0,787,0,,,,pseudobulk_corrected__cluster_annot__Mesophyll-2__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-5,Drought vs Control,32018,17,556,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Mesophyll-5__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-5,HD vs Control,32018,383,1357,79,0.05821665438467207,4.318216538940336,1.0275865693814773e-28,pseudobulk_corrected__cluster_annot__Mesophyll-5__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-5,Heat vs Control,32018,0,741,0,,,,pseudobulk_corrected__cluster_annot__Mesophyll-5__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-7,Drought vs Control,27267,1,469,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Mesophyll-7__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Mesophyll-8,Drought vs Control,27222,5,454,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Mesophyll-8__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Unknown-14,Drought vs Control,28048,21,474,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Unknown-14__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Unknown-14,HD vs Control,28048,1,1210,0,0.0,0.0,1.0,pseudobulk_corrected__cluster_annot__Unknown-14__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Unknown-14,Heat vs Control,28048,0,641,0,,,,pseudobulk_corrected__cluster_annot__Unknown-14__Heat_vs_Control.csv
pseudobulk_corrected,cluster_annot,Vascular-Phloem_parenchyma-11,Drought vs Control,29751,0,526,0,,,,pseudobulk_corrected__cluster_annot__Vascular-Phloem_parenchyma-11__Drought_vs_Control.csv
pseudobulk_corrected,cluster_annot,Vascular-Phloem_parenchyma-11,HD vs Control,29751,0,1285,0,,,,pseudobulk_corrected__cluster_annot__Vascular-Phloem_parenchyma-11__HD_vs_Control.csv
pseudobulk_corrected,cluster_annot,Vascular-Phloem_parenchyma-11,Heat vs Control,29751,0,687,0,,,,pseudobulk_corrected__cluster_annot__Vascular-Phloem_parenchyma-11__Heat_vs_Control.csv
pseudobulk_corrected,combat_library,library,Drought vs Control,34558,0,600,0,,,,pseudobulk_corrected__combat_library__library__Drought_vs_Control.csv
pseudobulk_corrected,combat_library,library,HD vs Control,34558,25,1446,0,0.0,0.0,1.0,pseudobulk_corrected__combat_library__library__HD_vs_Control.csv
